Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
9999330,,1713,ROBERTSON PLACE SW,Y,5454,RUTHERFORD,Ipiihkoohkanipiaohtsi Ward,481500,53.42051565,-113.5316163,POINT (-113.53161625491973 53.4205156452796),100,,,RESIDENTIAL,,
9984036,1606,9741,110 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,318000,53.53524727,-113.5097446,POINT (-113.50974455041117 53.53524727353832),100,,,RESIDENTIAL,,
9992821,,,,N,5620,HODGSON,pihêsiwin Ward,8500,53.4607052,-113.5666409,POINT (-113.5666409071016 53.46070520172884),100,,,RESIDENTIAL,,
9981729,,1739,HASWELL COVE NW,Y,5610,HADDOW,pihêsiwin Ward,665500,53.45339387,-113.602085,POINT (-113.60208498060491 53.45339386860677),100,,,RESIDENTIAL,,
9999031,,14016,152 AVENUE NW,N,3150,CUMBERLAND,Anirniq Ward,344500,53.61389158,-113.5619572,POINT (-113.5619572387559 53.61389158097445),100,,,RESIDENTIAL,,
10006694,,2406,33A STREET NW,Y,6442,SILVER BERRY,Sspomitapi Ward,472000,53.45437285,-113.3931719,POINT (-113.39317194774989 53.45437285309036),100,,,RESIDENTIAL,,
10009278,415,10403,98 AVENUE NW,N,1090,DOWNTOWN,O-day'min Ward,236000,53.53520126,-113.499772,POINT (-113.49977198768597 53.535201256599045),100,,,RESIDENTIAL,,
10001709,,20115,54 AVENUE NW,Y,4461,THE HAMPTONS,sipiwiyiniwak Ward,433000,53.4894417,-113.6689852,POINT (-113.66898518190189 53.489441704016514),100,,,RESIDENTIAL,,
10005528,,12949,162A AVENUE NW,Y,3320,OXFORD,Anirniq Ward,458000,53.62439128,-113.5466734,POINT (-113.54667343146713 53.62439127816136),100,,,RESIDENTIAL,,
10003592,308,9503,101 AVENUE NW,N,1210,RIVERDALE,O-day'min Ward,272000,53.5426994,-113.4782852,POINT (-113.47828519170925 53.5426993999657),100,,,RESIDENTIAL,,
10001626,,20048,54A AVENUE NW,Y,4461,THE HAMPTONS,sipiwiyiniwak Ward,341500,53.49031001,-113.6677567,POINT (-113.66775668259245 53.49031000798152),100,,,RESIDENTIAL,,
9982023,,,,N,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,6500,53.5222138,-113.5918417,POINT (-113.59184166509118 53.52221379821845),100,,,RESIDENTIAL,,
9980587,,14023,MANNING DRIVE NW,N,2145,CLAREVIEW TOWN CENTRE,Dene Ward,21000,53.60334591,-113.4123216,POINT (-113.41232161478011 53.60334590631248),100,,,COMMERCIAL,,
9995502,,,,N,6240,FULTON PLACE,Métis Ward,9500,53.54452023,-113.4326656,POINT (-113.43266563401859 53.54452023240184),100,,,RESIDENTIAL,,
10001452,,1311,THOMPSON COURT NW,Y,5640,TERWILLEGAR TOWNE,pihêsiwin Ward,624500,53.44618291,-113.5703614,POINT (-113.570361405407 53.44618291321707),100,,,RESIDENTIAL,,
10002698,,16208,53 STREET NW,Y,2340,HOLLICK-KENYON,Dene Ward,398500,53.6236349,-113.4177832,POINT (-113.41778316356218 53.623634899081424),100,,,RESIDENTIAL,,
10000458,,17235,91 STREET NW,Y,2440,KLARVATTEN,tastawiyiniwak Ward,379000,53.63491863,-113.479238,POINT (-113.47923801623807 53.634918628625435),100,,,RESIDENTIAL,,
9985939,301,10330,113 STREET NW,N,1151,WÎHKWÊNTÔWIN,O-day'min Ward,89500,53.54553949,-113.5163099,POINT (-113.51630987457557 53.54553949045612),100,,,RESIDENTIAL,,
9993945,,,,N,6520,MILL WOODS TOWN CENTRE,Karhiio Ward,6000,53.4586717,-113.42411,POINT (-113.42411002945082 53.45867170355167),100,,,RESIDENTIAL,,
